Time & Date,MachineName,UserComment,UserID,GELHtrOn,GELLevelSwitch,GELMtrOn,GELHtrOut(%),GELTempCell(degF),GELTempMud(degF),GELDialPoll,Depth(ft),TVD(ft),T/D Activity,Lag Depth(ft),Hole Depth(ft),Hole TVD(ft),GELMotorSpeed(rpm),GelHtrOnTm(min),GelHtrOffTm(min)
29-Jul-24 17:01:17:096,DRUPLUS999,,,0,0,1,0,83.3,83.48,209.5,,,,,,,600,0,0
29-Jul-24 17:01:19:098,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.5,,,,,,,600,0,0
29-Jul-24 17:01:21:096,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.5,,,,,,,600,0,0
29-Jul-24 17:01:23:098,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.5,,,,,,,600,0,0
29-Jul-24 17:01:25:098,DRUPLUS999,,,0,0,1,0,83.3,83.48,209.5,,,,,,,600,0,0
29-Jul-24 17:01:27:106,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.5,,,,,,,600,0,0
29-Jul-24 17:01:29:099,DRUPLUS999,,,0,0,1,0,83.3,83.48,209.5,,,,,,,600,0,0
29-Jul-24 17:01:31:101,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.5,,,,,,,600,0,0
29-Jul-24 17:01:33:102,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.4,,,,,,,600,0,0
29-Jul-24 17:01:35:106,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.5,,,,,,,600,0,0
29-Jul-24 17:01:37:102,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.4,,,,,,,600,0,0
29-Jul-24 17:01:39:102,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.4,,,,,,,600,0,0
29-Jul-24 17:01:41:102,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.4,,,,,,,600,0,0
29-Jul-24 17:01:43:104,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.5,,,,,,,600,0,0
29-Jul-24 17:01:45:109,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.4,,,,,,,600,0,0
29-Jul-24 17:01:47:105,DRUPLUS999,,,0,0,1,0,83.3,83.48,209.4,,,,,,,600,0,0
29-Jul-24 17:01:49:109,DRUPLUS999,,,0,0,1,0,83.3,83.48,209.4,,,,,,,600,0,0
29-Jul-24 17:01:51:106,DRUPLUS999,,,0,0,1,0,83.3,83.48,209.4,,,,,,,600,0,0
29-Jul-24 17:01:53:112,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.4,,,,,,,600,0,0
29-Jul-24 17:01:55:104,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.4,,,,,,,600,0,0
29-Jul-24 17:01:57:104,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.4,,,,,,,600,0,0
29-Jul-24 17:01:59:103,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.4,,,,,,,600,0,0
29-Jul-24 17:02:01:104,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.4,,,,,,,600,0,0
29-Jul-24 17:02:03:105,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.4,,,,,,,600,0,0
29-Jul-24 17:02:05:104,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.4,,,,,,,600,0,0
29-Jul-24 17:02:07:112,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.4,,,,,,,600,0,0
29-Jul-24 17:02:09:103,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.4,,,,,,,600,0,0
29-Jul-24 17:02:11:113,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.4,,,,,,,600,0,0
29-Jul-24 17:02:13:108,DRUPLUS999,,,0,0,1,0,83.3,83.48,209.4,,,,,,,600,0,0
29-Jul-24 17:02:15:114,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.4,,,,,,,600,0,0
29-Jul-24 17:02:17:106,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.4,,,,,,,600,0,0
29-Jul-24 17:02:19:112,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.4,,,,,,,600,0,0
29-Jul-24 17:02:21:108,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.4,,,,,,,600,0,0
29-Jul-24 17:02:23:106,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.4,,,,,,,600,0,0
29-Jul-24 17:02:25:106,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.4,,,,,,,600,0,0
29-Jul-24 17:02:27:115,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.4,,,,,,,600,0,0
29-Jul-24 17:02:29:108,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.4,,,,,,,600,0,0
29-Jul-24 17:02:31:107,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.4,,,,,,,600,0,0
29-Jul-24 17:02:33:107,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.4,,,,,,,600,0,0
29-Jul-24 17:02:35:109,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.4,,,,,,,600,0,0
29-Jul-24 17:02:37:113,DRUPLUS999,,,0,0,1,0,83.3,83.48,209.4,,,,,,,600,0,0
29-Jul-24 17:02:39:108,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.4,,,,,,,600,0,0
29-Jul-24 17:02:41:117,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.4,,,,,,,600,0,0
29-Jul-24 17:02:43:108,DRUPLUS999,,,0,0,1,0,83.3,83.48,209.4,,,,,,,600,0,0
29-Jul-24 17:02:45:109,DRUPLUS999,,,0,0,1,0,83.3,83.48,209.4,,,,,,,600,0,0
29-Jul-24 17:02:47:109,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.4,,,,,,,600,0,0
29-Jul-24 17:02:49:109,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.3,,,,,,,600,0,0
29-Jul-24 17:02:51:111,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.3,,,,,,,600,0,0
29-Jul-24 17:02:53:109,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.3,,,,,,,600,0,0
29-Jul-24 17:02:55:109,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.4,,,,,,,600,0,0
29-Jul-24 17:02:57:121,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.3,,,,,,,600,0,0
29-Jul-24 17:02:59:111,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.3,,,,,,,600,0,0
29-Jul-24 17:03:01:112,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.4,,,,,,,600,0,0
29-Jul-24 17:03:03:115,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.3,,,,,,,600,0,0
29-Jul-24 17:03:05:119,DRUPLUS999,,,0,0,1,0,83.3,83.48,209.3,,,,,,,600,0,0
29-Jul-24 17:03:07:119,DRUPLUS999,,,0,0,1,0,83.3,83.48,209.3,,,,,,,600,0,0
29-Jul-24 17:03:09:117,DRUPLUS999,,,0,0,1,0,83.3,83.48,209.3,,,,,,,600,0,0
29-Jul-24 17:03:11:111,DRUPLUS999,,,0,0,1,0,83.3,83.48,209.3,,,,,,,600,0,0
29-Jul-24 17:03:13:112,DRUPLUS999,,,0,0,1,0,83.3,83.48,209.2,,,,,,,600,0,0
29-Jul-24 17:03:15:112,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.3,,,,,,,600,0,0
29-Jul-24 17:03:17:114,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.3,,,,,,,600,0,0
29-Jul-24 17:03:19:115,DRUPLUS999,,,0,0,1,0,83.3,83.84,209.3,,,,,,,600,0,0
29-Jul-24 17:03:21:113,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.3,,,,,,,600,0,0
29-Jul-24 17:03:23:117,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.3,,,,,,,600,0,0
29-Jul-24 17:03:25:115,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.3,,,,,,,600,0,0
29-Jul-24 17:03:27:115,DRUPLUS999,,,0,0,1,0,83.3,83.48,209.3,,,,,,,600,0,0
29-Jul-24 17:03:29:118,DRUPLUS999,,,0,0,1,0,83.3,83.48,209.2,,,,,,,600,0,0
29-Jul-24 17:03:31:118,DRUPLUS999,,,0,0,1,0,83.3,83.48,209.3,,,,,,,600,0,0
29-Jul-24 17:03:33:121,DRUPLUS999,,,0,0,1,0,83.3,83.48,209.3,,,,,,,600,0,0
29-Jul-24 17:03:35:114,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.2,,,,,,,600,0,0
29-Jul-24 17:03:37:114,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.3,,,,,,,600,0,0
29-Jul-24 17:03:39:115,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.3,,,,,,,600,0,0
29-Jul-24 17:03:41:115,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.2,,,,,,,600,0,0
29-Jul-24 17:03:43:115,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.2,,,,,,,600,0,0
29-Jul-24 17:03:45:116,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.2,,,,,,,600,0,0
29-Jul-24 17:03:47:121,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.2,,,,,,,600,0,0
29-Jul-24 17:03:49:121,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.2,,,,,,,600,0,0
29-Jul-24 17:03:51:123,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.2,,,,,,,600,0,0
29-Jul-24 17:03:53:114,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.2,,,,,,,600,0,0
29-Jul-24 17:03:55:118,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.2,,,,,,,600,0,0
29-Jul-24 17:03:57:115,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.2,,,,,,,600,0,0
29-Jul-24 17:03:59:115,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.2,,,,,,,600,0,0
29-Jul-24 17:04:01:115,DRUPLUS999,,,0,0,1,0,83.3,83.84,209.2,,,,,,,600,0,0
29-Jul-24 17:04:03:116,DRUPLUS999,,,0,0,1,0,83.3,83.84,209.2,,,,,,,600,0,0
29-Jul-24 17:04:05:117,DRUPLUS999,,,0,0,1,0,83.3,83.84,209.2,,,,,,,600,0,0
29-Jul-24 17:04:07:116,DRUPLUS999,,,0,0,1,0,83.3,83.84,209.2,,,,,,,600,0,0
29-Jul-24 17:04:09:119,DRUPLUS999,,,0,0,1,0,83.3,83.84,209.2,,,,,,,600,0,0
29-Jul-24 17:04:11:119,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.2,,,,,,,600,0,0
29-Jul-24 17:04:13:115,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.2,,,,,,,600,0,0
29-Jul-24 17:04:15:116,DRUPLUS999,,,0,0,1,0,83.3,83.48,209.2,,,,,,,600,0,0
29-Jul-24 17:04:17:119,DRUPLUS999,,,0,0,1,0,83.3,83.48,209.2,,,,,,,600,0,0
29-Jul-24 17:04:19:122,DRUPLUS999,,,0,0,1,0,83.3,83.48,209.2,,,,,,,600,0,0
29-Jul-24 17:04:21:115,DRUPLUS999,,,0,0,1,0,83.3,83.48,209.2,,,,,,,600,0,0
29-Jul-24 17:04:23:122,DRUPLUS999,,,0,0,1,0,83.3,83.48,209.2,,,,,,,600,0,0
29-Jul-24 17:04:25:115,DRUPLUS999,,,0,0,1,0,83.3,83.48,209.1,,,,,,,600,0,0
29-Jul-24 17:04:27:124,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.1,,,,,,,600,0,0
29-Jul-24 17:04:29:123,DRUPLUS999,,,0,0,1,0,83.3,83.48,209.1,,,,,,,600,0,0
29-Jul-24 17:04:31:117,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.1,,,,,,,600,0,0
29-Jul-24 17:04:33:118,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.1,,,,,,,600,0,0
29-Jul-24 17:04:35:119,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.1,,,,,,,600,0,0
29-Jul-24 17:04:37:118,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.1,,,,,,,600,0,0
29-Jul-24 17:04:39:118,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.1,,,,,,,600,0,0
29-Jul-24 17:04:41:118,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.1,,,,,,,600,0,0
29-Jul-24 17:04:43:118,DRUPLUS999,,,0,0,1,0,83.3,83.66,209.1,,,,,,,600,0,0
29-Jul-24 17:04:45:124,DRUPLUS999,,,0,0,1,0,83.48,83.66,209,,,,,,,600,0,0
29-Jul-24 17:04:47:132,DRUPLUS999,,,0,0,1,0,83.48,83.84,209.1,,,,,,,600,0,0
29-Jul-24 17:04:49:126,DRUPLUS999,,,0,0,1,0,83.48,83.84,209,,,,,,,600,0,0
29-Jul-24 17:04:51:126,DRUPLUS999,,,0,0,1,0,83.48,83.84,209,,,,,,,600,0,0
29-Jul-24 17:04:53:119,DRUPLUS999,,,0,0,1,0,83.48,83.66,209,,,,,,,600,0,0
29-Jul-24 17:04:55:126,DRUPLUS999,,,0,0,1,0,83.48,83.66,209,,,,,,,600,0,0
29-Jul-24 17:04:57:119,DRUPLUS999,,,0,0,1,0,83.48,83.48,209,,,,,,,600,0,0
29-Jul-24 17:04:59:119,DRUPLUS999,,,0,0,1,0,83.48,83.66,209,,,,,,,600,0,0
29-Jul-24 17:05:01:123,DRUPLUS999,,,0,0,1,0,83.48,83.66,209,,,,,,,600,0,0
29-Jul-24 17:05:03:119,DRUPLUS999,,,0,0,1,0,83.48,83.66,209,,,,,,,600,0,0
29-Jul-24 17:05:05:123,DRUPLUS999,,,0,0,1,0,83.48,83.84,209,,,,,,,600,0,0
29-Jul-24 17:05:07:127,DRUPLUS999,,,0,0,1,0,83.48,83.66,209,,,,,,,600,0,0
29-Jul-24 17:05:09:128,DRUPLUS999,,,0,0,1,0,83.48,83.66,209,,,,,,,600,0,0
29-Jul-24 17:05:11:121,DRUPLUS999,,,0,0,1,0,83.48,83.66,209,,,,,,,600,0,0
29-Jul-24 17:05:13:119,DRUPLUS999,,,0,0,1,0,83.48,83.66,209,,,,,,,600,0,0
29-Jul-24 17:05:15:121,DRUPLUS999,,,0,0,1,0,83.48,83.66,209,,,,,,,600,0,0
29-Jul-24 17:05:17:121,DRUPLUS999,,,0,0,1,0,83.48,83.66,209,,,,,,,600,0,0
29-Jul-24 17:05:19:123,DRUPLUS999,,,0,0,1,0,83.48,83.84,209,,,,,,,600,0,0
29-Jul-24 17:05:21:128,DRUPLUS999,,,0,0,1,0,83.48,83.84,209,,,,,,,600,0,0
29-Jul-24 17:05:23:123,DRUPLUS999,,,0,0,1,0,83.48,83.66,209,,,,,,,600,0,0
29-Jul-24 17:05:25:121,DRUPLUS999,,,0,0,1,0,83.48,83.84,209,,,,,,,600,0,0
29-Jul-24 17:05:27:128,DRUPLUS999,,,0,0,1,0,83.48,83.84,209,,,,,,,600,0,0
29-Jul-24 17:05:29:130,DRUPLUS999,,,0,0,1,0,83.48,83.84,209,,,,,,,600,0,0
29-Jul-24 17:05:31:135,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.9,,,,,,,600,0,0
29-Jul-24 17:05:33:128,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.9,,,,,,,600,0,0
29-Jul-24 17:05:35:131,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.9,,,,,,,600,0,0
29-Jul-24 17:05:37:128,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.9,,,,,,,600,0,0
29-Jul-24 17:05:39:135,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.9,,,,,,,600,0,0
29-Jul-24 17:05:41:128,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.9,,,,,,,600,0,0
29-Jul-24 17:05:43:134,DRUPLUS999,,,0,0,1,0,83.48,83.84,209,,,,,,,600,0,0
29-Jul-24 17:05:45:132,DRUPLUS999,,,0,0,1,0,83.48,83.66,208.9,,,,,,,600,0,0
29-Jul-24 17:05:47:130,DRUPLUS999,,,0,0,1,0,83.48,83.66,208.9,,,,,,,600,0,0
29-Jul-24 17:05:49:132,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.9,,,,,,,600,0,0
29-Jul-24 17:05:51:129,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.9,,,,,,,600,0,0
29-Jul-24 17:05:53:129,DRUPLUS999,,,0,0,1,0,83.48,83.66,208.9,,,,,,,600,0,0
29-Jul-24 17:05:55:130,DRUPLUS999,,,0,0,1,0,83.48,83.66,208.9,,,,,,,600,0,0
29-Jul-24 17:05:57:130,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.9,,,,,,,600,0,0
29-Jul-24 17:05:59:130,DRUPLUS999,,,0,0,1,0,83.48,83.66,208.9,,,,,,,600,0,0
29-Jul-24 17:06:01:130,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.9,,,,,,,600,0,0
29-Jul-24 17:06:03:130,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.9,,,,,,,600,0,0
29-Jul-24 17:06:05:138,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.9,,,,,,,600,0,0
29-Jul-24 17:06:07:130,DRUPLUS999,,,0,0,1,0,83.48,83.66,208.9,,,,,,,600,0,0
29-Jul-24 17:06:09:131,DRUPLUS999,,,0,0,1,0,83.48,83.66,208.9,,,,,,,600,0,0
29-Jul-24 17:06:11:131,DRUPLUS999,,,0,0,1,0,83.48,83.66,208.9,,,,,,,600,0,0
29-Jul-24 17:06:13:140,DRUPLUS999,,,0,0,1,0,83.48,83.66,208.9,,,,,,,600,0,0
29-Jul-24 17:06:15:132,DRUPLUS999,,,0,0,1,0,83.48,83.66,208.9,,,,,,,600,0,0
29-Jul-24 17:06:17:138,DRUPLUS999,,,0,0,1,0,83.48,83.66,208.9,,,,,,,600,0,0
29-Jul-24 17:06:19:136,DRUPLUS999,,,0,0,1,0,83.48,83.66,208.9,,,,,,,600,0,0
29-Jul-24 17:06:21:132,DRUPLUS999,,,0,0,1,0,83.48,83.66,208.9,,,,,,,600,0,0
29-Jul-24 17:06:23:135,DRUPLUS999,,,0,0,1,0,83.48,83.66,208.9,,,,,,,600,0,0
29-Jul-24 17:06:25:137,DRUPLUS999,,,0,0,1,0,83.48,83.66,208.9,,,,,,,600,0,0
29-Jul-24 17:06:27:137,DRUPLUS999,,,0,0,1,0,83.48,83.66,208.9,,,,,,,600,0,0
29-Jul-24 17:06:29:138,DRUPLUS999,,,0,0,1,0,83.48,83.66,208.9,,,,,,,600,0,0
29-Jul-24 17:06:31:137,DRUPLUS999,,,0,0,1,0,83.48,83.66,208.9,,,,,,,600,0,0
29-Jul-24 17:06:33:137,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.9,,,,,,,600,0,0
29-Jul-24 17:06:35:145,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.9,,,,,,,600,0,0
29-Jul-24 17:06:37:145,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.9,,,,,,,600,0,0
29-Jul-24 17:06:39:137,DRUPLUS999,,,0,0,1,0,83.48,83.66,208.9,,,,,,,600,0,0
29-Jul-24 17:06:41:137,DRUPLUS999,,,0,0,1,0,83.48,83.66,208.9,,,,,,,600,0,0
29-Jul-24 17:06:43:137,DRUPLUS999,,,0,0,1,0,83.48,83.66,208.9,,,,,,,600,0,0
29-Jul-24 17:06:45:138,DRUPLUS999,,,0,0,1,0,83.48,83.66,208.9,,,,,,,600,0,0
29-Jul-24 17:06:47:138,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.9,,,,,,,600,0,0
29-Jul-24 17:06:49:144,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.9,,,,,,,600,0,0
29-Jul-24 17:06:51:138,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.9,,,,,,,600,0,0
29-Jul-24 17:06:53:137,DRUPLUS999,,,0,0,1,0,83.48,83.66,208.9,,,,,,,600,0,0
29-Jul-24 17:06:55:145,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.9,,,,,,,600,0,0
29-Jul-24 17:06:57:137,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.9,,,,,,,600,0,0
29-Jul-24 17:06:59:145,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.9,,,,,,,600,0,0
29-Jul-24 17:07:01:144,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.9,,,,,,,600,0,0
29-Jul-24 17:07:03:139,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.9,,,,,,,600,0,0
29-Jul-24 17:07:05:139,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.9,,,,,,,600,0,0
29-Jul-24 17:07:07:138,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.8,,,,,,,600,0,0
29-Jul-24 17:07:09:139,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.9,,,,,,,600,0,0
29-Jul-24 17:07:11:146,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.9,,,,,,,600,0,0
29-Jul-24 17:07:13:140,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.9,,,,,,,600,0,0
29-Jul-24 17:07:15:142,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.8,,,,,,,600,0,0
29-Jul-24 17:07:17:142,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.9,,,,,,,600,0,0
29-Jul-24 17:07:19:142,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.9,,,,,,,600,0,0
29-Jul-24 17:07:21:142,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.9,,,,,,,600,0,0
29-Jul-24 17:07:23:144,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.9,,,,,,,600,0,0
29-Jul-24 17:07:25:141,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.8,,,,,,,600,0,0
29-Jul-24 17:07:27:142,DRUPLUS999,,,0,0,1,0,83.48,83.66,208.9,,,,,,,600,0,0
29-Jul-24 17:07:29:149,DRUPLUS999,,,0,0,1,0,83.48,83.66,208.8,,,,,,,600,0,0
29-Jul-24 17:07:31:142,DRUPLUS999,,,0,0,1,0,83.48,83.66,208.9,,,,,,,600,0,0
29-Jul-24 17:07:33:147,DRUPLUS999,,,0,0,1,0,83.48,83.48,208.8,,,,,,,600,0,0
29-Jul-24 17:07:35:144,DRUPLUS999,,,0,0,1,0,83.48,83.66,208.8,,,,,,,600,0,0
29-Jul-24 17:07:37:149,DRUPLUS999,,,0,0,1,0,83.48,83.66,208.8,,,,,,,600,0,0
29-Jul-24 17:07:39:141,DRUPLUS999,,,0,0,1,0,83.48,83.66,208.8,,,,,,,600,0,0
29-Jul-24 17:07:41:142,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.8,,,,,,,600,0,0
29-Jul-24 17:07:43:150,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.8,,,,,,,600,0,0
29-Jul-24 17:07:45:142,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.8,,,,,,,600,0,0
29-Jul-24 17:07:47:147,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.8,,,,,,,600,0,0
29-Jul-24 17:07:49:144,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.8,,,,,,,600,0,0
29-Jul-24 17:07:51:150,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.8,,,,,,,600,0,0
29-Jul-24 17:07:53:142,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.8,,,,,,,600,0,0
29-Jul-24 17:07:55:149,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.8,,,,,,,600,0,0
29-Jul-24 17:07:57:150,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.8,,,,,,,600,0,0
29-Jul-24 17:07:59:146,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.8,,,,,,,600,0,0
29-Jul-24 17:08:01:142,DRUPLUS999,,,0,0,1,0,83.48,83.66,208.8,,,,,,,600,0,0
29-Jul-24 17:08:03:142,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.8,,,,,,,600,0,0
29-Jul-24 17:08:05:142,DRUPLUS999,,,0,0,1,0,83.48,83.66,208.8,,,,,,,600,0,0
29-Jul-24 17:08:07:142,DRUPLUS999,,,0,0,1,0,83.48,83.66,208.8,,,,,,,600,0,0
29-Jul-24 17:08:09:150,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.8,,,,,,,600,0,0
29-Jul-24 17:08:11:142,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.8,,,,,,,600,0,0
29-Jul-24 17:08:13:150,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.8,,,,,,,600,0,0
29-Jul-24 17:08:15:146,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.8,,,,,,,600,0,0
29-Jul-24 17:08:17:144,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.8,,,,,,,600,0,0
29-Jul-24 17:08:19:146,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.8,,,,,,,600,0,0
29-Jul-24 17:08:21:144,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.8,,,,,,,600,0,0
29-Jul-24 17:08:23:142,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.8,,,,,,,600,0,0
29-Jul-24 17:08:25:144,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.8,,,,,,,600,0,0
29-Jul-24 17:08:27:149,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.8,,,,,,,600,0,0
29-Jul-24 17:08:29:146,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.8,,,,,,,600,0,0
29-Jul-24 17:08:31:152,DRUPLUS999,,,0,0,1,0,83.48,83.66,208.8,,,,,,,600,0,0
29-Jul-24 17:08:33:151,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.8,,,,,,,600,0,0
29-Jul-24 17:08:35:145,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.8,,,,,,,600,0,0
29-Jul-24 17:08:37:148,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.8,,,,,,,600,0,0
29-Jul-24 17:08:39:145,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.8,,,,,,,600,0,0
29-Jul-24 17:08:41:148,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.8,,,,,,,600,0,0
29-Jul-24 17:08:43:144,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.8,,,,,,,600,0,0
29-Jul-24 17:08:45:145,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.8,,,,,,,600,0,0
29-Jul-24 17:08:47:151,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.8,,,,,,,600,0,0
29-Jul-24 17:08:49:146,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.8,,,,,,,600,0,0
29-Jul-24 17:08:51:154,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.7,,,,,,,600,0,0
29-Jul-24 17:08:53:149,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.8,,,,,,,600,0,0
29-Jul-24 17:08:55:147,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.7,,,,,,,600,0,0
29-Jul-24 17:08:57:146,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.8,,,,,,,600,0,0
29-Jul-24 17:08:59:149,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.7,,,,,,,600,0,0
29-Jul-24 17:09:01:147,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.7,,,,,,,600,0,0
29-Jul-24 17:09:03:154,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.7,,,,,,,600,0,0
29-Jul-24 17:09:05:153,DRUPLUS999,,,0,0,1,0,83.48,83.84,208.7,,,,,,,600,0,0
